RECID,BUSINESSUNIT,CARGOTYPE,RATETYPE,ORIGINCITY,DESTINATIONCITY,ORIGIN,DESTINATION,CARRIER,CONTACTNAME,TEL_NUM,EMAIL,CURRENCY,BASE RATE,FUEL,CHASSIS,YARDPULL,DETENTION,STORAGE,PREPULL,REMARKS,EFFECTIVEDATE,UPDATEDATE,EXPIRATIONDATE,DISTANCE,PRIOR BASE RATE
148877,COTTON,OTR,EXPORT,"ANDALUSIA, AL","Garden City, GA",ANDALUSIA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,975,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148876,COTTON,OTR,EXPORT,"EDENTON, NC","Garden City, GA",EDENTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148875,COTTON,OTR,EXPORT,"SCOTLAND NECK, NC","Garden City, GA",SCOTLAND NECK,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148874,COTTON,OTR,EXPORT,"Lawrenceville, VA","Garden City, GA",Lawrenceville,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148872,COTTON,OTR,EXPORT,"Hertford, NC","Garden City, GA",Hertford,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148873,COTTON,OTR,EXPORT,"WELDON, NC","Garden City, GA",WELDON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148871,COTTON,OTR,EXPORT,"ROANOKE RAPIDS, NC","Garden City, GA",ROANOKE RAPIDS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148870,COTTON,OTR,EXPORT,"Gaston, NC","Garden City, GA",Gaston,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148869,COTTON,OTR,EXPORT,"CRESWELL, NC","Garden City, GA",CRESWELL,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148868,COTTON,OTR,EXPORT,"Montgomery, AL","Garden City, GA",Montgomery,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148866,COTTON,OTR,EXPORT,"LUMBERTON, NC","Garden City, GA",LUMBERTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148867,COTTON,OTR,EXPORT,"GATES, NC","Garden City, GA",GATES,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148865,COTTON,OTR,EXPORT,"RAEFORD, NC","Garden City, GA",RAEFORD,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148864,COTTON,OTR,EXPORT,"SEABOARD, NC","Garden City, GA",SEABOARD,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148863,COTTON,OTR,EXPORT,"BATTLEBORO, NC","Garden City, GA",BATTLEBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148862,COTTON,OTR,EXPORT,"Hartford, AL","Garden City, GA",Hartford,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148861,COTTON,OTR,EXPORT,"Jackson, NC","Garden City, GA",Jackson,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148860,COTTON,OTR,EXPORT,"HEADLAND, AL","Garden City, GA",HEADLAND,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148859,COTTON,OTR,EXPORT,"Williamston, NC","Garden City, GA",Williamston,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148858,COTTON,OTR,EXPORT,"DILLON, SC","Garden City, GA",DILLON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148857,COTTON,OTR,EXPORT,"BENNETTSVILLE, SC","Garden City, GA",BENNETTSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148856,COTTON,OTR,EXPORT,"GATESVILLE, NC","Garden City, GA",GATESVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148855,COTTON,OTR,EXPORT,"ECLECTIC, AL","Garden City, GA",ECLECTIC,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,900,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148854,COTTON,OTR,EXPORT,"Sanford, NC","Garden City, GA",Sanford,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148853,COTTON,OTR,EXPORT,"TYNER, NC","Garden City, GA",TYNER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148852,COTTON,OTR,EXPORT,"CAMERON, SC","Garden City, GA",CAMERON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148851,COTTON,OTR,EXPORT,"DEATSVILLE, AL","Garden City, GA",DEATSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148850,COTTON,OTR,EXPORT,"LOXLEY, AL","Garden City, GA",LOXLEY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1050,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148849,COTTON,OTR,EXPORT,"CHARLOTTE, NC","Garden City, GA",CHARLOTTE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148848,COTTON,OTR,EXPORT,"ALLENDALE, SC","Garden City, GA",ALLENDALE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,475,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148847,COTTON,OTR,EXPORT,"GASTONIA, NC","Garden City, GA",GASTONIA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148846,COTTON,OTR,EXPORT,"LAURINBURG, NC","Garden City, GA",LAURINBURG,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148845,COTTON,OTR,EXPORT,"NEW LONDON, NC","Garden City, GA",NEW LONDON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148844,COTTON,OTR,EXPORT,"ENFIELD, NC","Garden City, GA",ENFIELD,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148843,COTTON,OTR,EXPORT,"LAUREL HILL, NC","Garden City, GA",LAUREL HILL,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148842,COTTON,OTR,EXPORT,"Lynchburg, SC","Garden City, GA",Lynchburg,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148840,COTTON,OTR,EXPORT,"ESTILL, SC","Garden City, GA",ESTILL,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,450,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148841,COTTON,OTR,EXPORT,"MANNING, SC","Garden City, GA",MANNING,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,550,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148839,COTTON,OTR,EXPORT,"WILSON, NC","Garden City, GA",WILSON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148838,COTTON,OTR,EXPORT,"CONWAY, NC","Garden City, GA",CONWAY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148837,COTTON,OTR,EXPORT,"TARBORO, NC","Garden City, GA",TARBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148836,COTTON,OTR,EXPORT,"BISHOPVILLE, SC","Garden City, GA",BISHOPVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148834,COTTON,OTR,EXPORT,"SMITHFIELD, NC","Garden City, GA",SMITHFIELD,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148835,COTTON,OTR,EXPORT,"Hobgood, NC","Garden City, GA",Hobgood,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,875,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148833,COTTON,OTR,EXPORT,"Orangeburg, SC","Garden City, GA",Orangeburg,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148832,COTTON,OTR,EXPORT,"ENTERPRISE, AL","Garden City, GA",ENTERPRISE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148831,COTTON,OTR,EXPORT,"DECATUR, AL","Garden City, GA",DECATUR,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148830,COTTON,OTR,EXPORT,"BELLE MINA, AL","Garden City, GA",BELLE MINA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148828,COTTON,OTR,EXPORT,"PANTEGO, NC","Garden City, GA",PANTEGO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148829,COTTON,OTR,EXPORT,"ALBERTVILLE, AL","Garden City, GA",ALBERTVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148827,COTTON,OTR,EXPORT,"Lake City, SC","Garden City, GA",Lake City,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148826,COTTON,OTR,EXPORT,"THEODORE, AL","Garden City, GA",THEODORE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1050,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148825,COTTON,OTR,EXPORT,"CLIO, SC","Garden City, GA",CLIO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148824,COTTON,OTR,EXPORT,"MURFREESBORO, NC","Garden City, GA",MURFREESBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148823,COTTON,OTR,EXPORT,"SHELBY, NC","Garden City, GA",SHELBY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148822,COTTON,OTR,EXPORT,"ST. MATTHEWS, SC","Garden City, GA",ST. MATTHEWS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148821,COTTON,OTR,EXPORT,"NORTH, SC","Garden City, GA",NORTH,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148820,COTTON,OTR,EXPORT,"GOLDSBORO, NC","Garden City, GA",GOLDSBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148819,COTTON,OTR,EXPORT,"FAYETTEVILLE, NC","Garden City, GA",FAYETTEVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148818,COTTON,OTR,EXPORT,"SWEET WATER, AL","Garden City, GA",SWEET WATER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1000,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148817,COTTON,OTR,EXPORT,"HILLSBORO, AL","Garden City, GA",HILLSBORO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148816,COTTON,OTR,EXPORT,"COURTLAND, AL","Garden City, GA",COURTLAND,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148814,COTTON,OTR,EXPORT,"DUNN, NC","Garden City, GA",DUNN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148815,COTTON,OTR,EXPORT,"Athens, AL","Garden City, GA",Athens,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1025,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148813,COTTON,OTR,EXPORT,"LUVERNE, AL","Garden City, GA",LUVERNE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,925,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148812,COTTON,OTR,EXPORT,"DARLINGTON, SC","Garden City, GA",DARLINGTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148811,COTTON,OTR,EXPORT,"HARTSVILLE, SC","Garden City, GA",HARTSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148810,COTTON,OTR,EXPORT,"MINTURN, SC","Garden City, GA",MINTURN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148809,COTTON,OTR,EXPORT,"NEWTON GROVE, NC","Garden City, GA",NEWTON GROVE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148808,COTTON,OTR,EXPORT,"EVERETTS, NC","Garden City, GA",EVERETTS,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,850,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148807,COTTON,OTR,EXPORT,"BETHEL, NC","Garden City, GA",BETHEL,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148806,COTTON,OTR,EXPORT,"PENNINGTON, AL","Garden City, GA",PENNINGTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,1050,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148805,COTTON,OTR,EXPORT,"CHOCOWINITY, NC","Garden City, GA",CHOCOWINITY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148804,COTTON,OTR,EXPORT,"ELLOREE, SC","Garden City, GA",ELLOREE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,525,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148802,COTTON,OTR,EXPORT,"TRENTON, NC","Garden City, GA",TRENTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148803,COTTON,OTR,EXPORT,"SPARTANBURG, SC","Garden City, GA",SPARTANBURG,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148801,COTTON,OTR,EXPORT,"Taylors, SC","Garden City, GA",Taylors,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148800,COTTON,OTR,EXPORT,"Snow Hill, NC","Garden City, GA",Snow Hill,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148799,COTTON,OTR,EXPORT,"La Grange, NC","Garden City, GA",La Grange,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148798,COTTON,OTR,EXPORT,"Kinston, NC","Garden City, GA",Kinston,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,775,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148796,COTTON,OTR,EXPORT,"GREENVILLE, SC","Garden City, GA",GREENVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148797,COTTON,OTR,EXPORT,"GREER, SC","Garden City, GA",GREER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148795,COTTON,OTR,EXPORT,"AYDEN, NC","Garden City, GA",AYDEN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,825,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148794,COTTON,OTR,EXPORT,"TAYLORSVILLE, GA","Garden City, GA",TAYLORSVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,750,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148793,COTTON,OTR,EXPORT,"SHELLMAN, GA","Garden City, GA",SHELLMAN,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148792,COTTON,OTR,EXPORT,"BAINBRIDGE, GA","Garden City, GA",BAINBRIDGE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148791,COTTON,OTR,EXPORT,"DONALSONVILLE, GA","Garden City, GA",DONALSONVILLE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148790,COTTON,OTR,EXPORT,"Cuthbert, GA","Garden City, GA",Cuthbert,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148789,COTTON,OTR,EXPORT,"BLAKELY, GA","Garden City, GA",BLAKELY,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148788,COTTON,OTR,EXPORT,"ARLINGTON, GA","Garden City, GA",ARLINGTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148787,COTTON,OTR,EXPORT,"Colquitt, GA","Garden City, GA",Colquitt,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,725,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148786,COTTON,OTR,EXPORT,"CLIMAX, GA","Garden City, GA",CLIMAX,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,700,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148784,COTTON,OTR,EXPORT,"Buena Vista, GA","Garden City, GA",Buena Vista,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,650,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148785,COTTON,OTR,EXPORT,"MORROW, GA","Garden City, GA",MORROW,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,675,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148782,COTTON,OTR,EXPORT,"DESOTO, GA","Garden City, GA",DESOTO,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148783,COTTON,OTR,EXPORT,"LESLIE, GA","Garden City, GA",LESLIE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148781,COTTON,OTR,EXPORT,"CAMILLA, GA","Garden City, GA",CAMILLA,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148780,COTTON,OTR,EXPORT,"BRONWOOD, GA","Garden City, GA",BRONWOOD,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148779,COTTON,OTR,EXPORT,"BOSTON, GA","Garden City, GA",BOSTON,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,625,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148778,COTTON,OTR,EXPORT,"SYLVESTER, GA","Garden City, GA",SYLVESTER,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
148777,COTTON,OTR,EXPORT,"MOULTRIE, GA","Garden City, GA",MOULTRIE,Garden City,SCM,Stacy Ulriksen,912-443-4008 ext. 6402,Neal Nacci dallasdispatch@scmllc.net,,615,,,,,,,,1-Dec-25,4-Dec-25,31-Mar-26,,
